SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.012904147,65.0,0.0,0.27953411,4807.0,5,0.0,1,0.0,1.0,0
0,0.48230118,45.0,0.0,0.302855238,9000.0,7,0.0,1,0.0,0.0,0
0,0.527252774,28.0,0.0,0.660141608,2400.0,6,0.0,0,0.0,1.0,0
0,0.851645158,32.0,1.0,0.483198799,5326.0,7,0.0,1,0.0,0.0,0
0,0.173918029,33.0,0.0,0.819590205,2000.0,14,0.0,0,0.0,0.0,0
0,0.17790273,70.0,1.0,0.383067134,7700.0,13,0.0,2,0.0,0.0,0
0,0.034754891,73.0,0.0,1627.0,5400.0,12,0.0,2,0.0,0.0,1
0,0.9999999,31.0,1.0,2327.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.56590111,63.0,0.0,0.830555926,7500.0,22,0.0,2,0.0,0.0,0
0,0.079033587,57.0,0.0,0.317165185,3710.0,9,0.0,2,0.0,3.0,0
0,0.04215105,55.0,0.0,0.264859228,12466.0,13,0.0,2,0.0,3.0,0
0,0.225288736,47.0,1.0,0.877704194,2264.0,5,0.0,1,0.0,2.0,0
1,0.874402434,46.0,2.0,0.030777256,1916.0,2,0.0,0,0.0,2.0,0
0,0.007415534,67.0,0.0,3142.0,5400.0,14,0.0,2,0.0,0.0,1
1,1.034430714,40.0,3.0,0.433426629,2500.0,7,1.0,0,0.0,0.0,0
0,0.051317417,53.0,0.0,0.270200941,7016.0,7,0.0,1,0.0,1.0,0
0,0.864330076,43.0,1.0,0.340055458,7933.0,10,1.0,1,0.0,2.0,0
0,0.035755409,37.0,0.0,0.042529221,7100.0,4,0.0,0,0.0,3.0,0
0,0.342364007,53.0,2.0,0.650967199,3566.0,22,1.0,1,0.0,0.0,0
0,0.020697996,79.0,0.0,48.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.9999999,45.0,0.0,0.150339864,2500.0,1,0.0,1,0.0,0.0,0
0,0.0,42.0,0.0,467.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.126443916,37.0,0.0,0.146529563,3500.0,6,0.0,0,0.0,0.0,0
0,0.041866108,66.0,0.0,1.633683158,2000.0,19,0.0,2,0.0,0.0,0
1,0.656671013,67.0,3.0,0.242606907,14100.0,15,1.0,3,4.0,0.0,0
0,0.536454745,54.0,0.0,0.761136395,7250.0,14,0.0,3,0.0,3.0,0
0,0.494029763,56.0,0.0,0.17531369,14185.0,9,0.0,1,0.0,1.0,0
0,0.076945749,62.0,0.0,0.167396646,9360.0,7,0.0,2,0.0,1.0,0
0,0.128066021,43.0,0.0,0.120325312,15000.0,4,0.0,1,0.0,2.0,0
0,0.308867112,43.0,0.0,0.191476156,29000.0,15,0.0,3,0.0,4.0,0
0,0.180971882,51.0,0.0,0.417349105,13187.0,8,0.0,3,0.0,3.0,0
0,1.067864271,52.0,1.0,15.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.721395766,68.0,0.0,3021.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.776424191,52.0,0.0,0.823851464,4200.0,11,0.0,0,0.0,1.0,0
0,0.315712035,61.0,0.0,0.576123194,6298.0,13,0.0,2,0.0,0.0,0
0,0.053813857,47.0,0.0,0.336878466,11000.0,14,0.0,2,0.0,3.0,0
0,0.266437713,72.0,0.0,2001.0,5400.0,12,0.0,1,0.0,1.0,1
0,0.063214604,81.0,0.0,0.008274435,5800.0,3,0.0,0,0.0,0.0,0
0,0.760345836,55.0,1.0,0.149838122,9883.0,9,0.0,0,0.0,0.0,0
0,0.968659873,43.0,0.0,0.073398784,2138.0,12,0.0,0,0.0,2.0,0
0,0.78962805,34.0,1.0,0.862112112,3995.0,10,0.0,1,0.0,2.0,0
0,0.143455269,61.0,0.0,0.126927639,5900.0,9,0.0,0,0.0,0.0,0
0,0.023237542,58.0,0.0,0.812428571,6999.0,19,0.0,3,0.0,1.0,0
0,0.0,22.0,0.0,0.217782218,1000.0,2,0.0,0,0.0,0.0,0
0,0.287254144,65.0,0.0,1092.0,5400.0,13,0.0,1,0.0,0.0,1
0,0.423799463,67.0,0.0,2003.0,5400.0,9,0.0,1,0.0,1.0,1
0,0.940002,45.0,0.0,0.383985844,4520.0,7,0.0,0,0.0,1.0,0
0,0.003915545,38.0,1.0,0.00149925,2000.0,3,0.0,0,0.0,0.0,0
1,0.9999999,44.0,0.0,1374.0,5400.0,1,1.0,1,0.0,4.0,1
0,0.0,51.0,0.0,0.390293225,7911.0,9,0.0,2,0.0,4.0,0
0,0.309475119,26.0,0.0,0.086330935,8200.0,3,0.0,0,0.0,1.0,0
0,0.041994751,34.0,0.0,0.437941965,4100.0,10,0.0,1,0.0,1.0,0
0,0.012180203,64.0,0.0,0.004995005,1000.0,5,0.0,0,0.0,0.0,0
0,0.354989857,39.0,0.0,0.149197629,6916.0,7,0.0,0,0.0,1.0,0
0,1.052631579,24.0,0.0,0.05994006,1000.0,2,0.0,0,0.0,0.0,0
1,0.138145573,39.0,0.0,0.359728054,5000.0,11,0.0,0,0.0,2.0,0
0,0.694693315,57.0,0.0,0.511710293,5080.0,16,0.0,1,0.0,0.0,0
0,0.405808583,61.0,0.0,0.227546975,5800.0,9,0.0,0,0.0,0.0,0
0,0.9999999,39.0,0.0,0.192903548,2000.0,1,1.0,0,0.0,0.0,0
0,0.0,63.0,0.0,1913.0,5400.0,5,0.0,2,0.0,0.0,1
0,0.168747912,48.0,0.0,0.13589404,7549.0,7,0.0,0,0.0,1.0,0
0,0.163499592,46.0,0.0,1526.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.978223605,33.0,0.0,0.117812555,5686.0,4,0.0,0,0.0,3.0,0
0,0.26664889,43.0,0.0,0.868756121,1020.0,6,0.0,0,0.0,0.0,0
0,0.543968002,36.0,0.0,0.368963844,8241.0,12,0.0,1,0.0,4.0,0
0,0.737812912,55.0,0.0,1729.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.004479642,32.0,1.0,0.177339901,2232.0,6,2.0,0,2.0,0.0,0
0,0.893289456,53.0,0.0,4352.0,5400.0,13,0.0,2,0.0,0.0,1
0,0.039518419,66.0,0.0,0.171417688,15750.0,5,0.0,1,0.0,0.0,0
0,0.053433157,88.0,0.0,32.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.056751468,40.0,0.0,0.460266577,5926.0,13,0.0,1,0.0,1.0,0
0,0.016720626,58.0,0.0,0.269771715,14148.0,4,0.0,2,0.0,3.0,0
1,0.460285361,58.0,2.0,409.0,5400.0,7,0.0,0,2.0,0.0,1
0,0.631040229,67.0,0.0,0.173861852,2547.0,6,0.0,0,0.0,0.0,0
0,0.087196829,61.0,1.0,0.619672541,8000.0,13,0.0,4,0.0,0.0,0
0,0.430904559,34.0,0.0,0.632764257,2752.0,8,0.0,1,0.0,1.0,0
0,0.134196896,44.0,0.0,0.828834233,5000.0,13,0.0,2,0.0,2.0,0
0,0.392593614,55.0,0.0,0.4831813,3507.0,10,0.0,1,0.0,1.0,0
0,0.0,73.0,0.0,0.374061843,3330.0,5,0.0,1,0.0,0.0,0
0,0.893569987,53.0,2.0,0.875412459,10000.0,20,0.0,1,2.0,0.0,0
0,0.00979804,35.0,0.0,2034.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.498096699,41.0,0.0,0.358593363,4037.0,7,0.0,1,0.0,0.0,0
0,0.041805513,27.0,0.0,0.00153787,2600.0,2,0.0,0,0.0,0.0,0
0,0.411890576,64.0,0.0,0.301223293,30000.0,21,0.0,3,0.0,0.0,0
0,0.332611231,51.0,0.0,0.267748028,9000.0,9,0.0,2,0.0,6.0,0
0,0.053144261,59.0,0.0,0.011996001,3000.0,2,0.0,0,0.0,0.0,0
0,0.438298349,55.0,0.0,0.565858535,4000.0,14,0.0,2,0.0,0.0,0
0,0.0,27.0,0.0,6.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.003142558,41.0,0.0,0.366220736,5381.0,6,0.0,2,0.0,2.0,0
0,0.038056868,66.0,0.0,38.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.006294861,60.0,0.0,0.123074454,6231.0,14,0.0,1,0.0,1.0,0
0,0.584205148,49.0,1.0,0.476327806,4160.0,11,0.0,1,0.0,0.0,0
0,0.002259507,44.0,0.0,0.225248373,11675.0,10,0.0,1,0.0,2.0,0
0,0.083861076,60.0,0.0,2959.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.0023912,35.0,0.0,0.024975025,1000.0,6,0.0,0,0.0,0.0,0
0,0.602073299,46.0,0.0,0.431752765,6600.0,10,0.0,2,0.0,2.0,0
0,0.015849801,68.0,0.0,0.158384162,10000.0,8,0.0,1,0.0,1.0,0
0,0.0,81.0,1.0,0.0,3050.0,6,0.0,0,0.0,1.0,0
0,0.245394232,61.0,1.0,0.265934814,11750.0,21,0.0,1,0.0,0.0,0
0,0.234705923,66.0,0.0,0.425948104,5009.0,7,0.0,2,0.0,0.0,0
1,0.9999999,33.0,1.0,0.089740358,3966.0,2,1.0,0,0.0,2.0,0
1,0.9999999,34.0,0.0,0.0,5400.0,0,4.0,0,0.0,0.0,1
0,0.92253648,31.0,0.0,0.976038339,625.0,8,2.0,0,0.0,0.0,0
1,0.958279009,72.0,0.0,0.333541537,1600.0,12,1.0,0,0.0,0.0,0
0,0.179048121,60.0,0.0,0.478704933,9790.0,24,0.0,2,0.0,0.0,0
0,0.432016182,57.0,0.0,0.394528548,13012.0,22,0.0,1,0.0,1.0,0
0,0.168149978,51.0,0.0,0.50689862,5000.0,13,0.0,2,0.0,0.0,0
0,0.929690103,32.0,0.0,0.525309735,2824.0,5,0.0,1,0.0,2.0,0
0,0.010538543,60.0,0.0,18.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.04589936,58.0,0.0,0.267095821,9475.0,12,0.0,2,0.0,0.0,0
0,0.137525825,50.0,0.0,0.424210105,7500.0,17,0.0,1,0.0,2.0,0
0,0.916702777,36.0,0.0,0.242747091,6100.0,6,0.0,0,0.0,2.0,0
0,0.822600765,61.0,0.0,0.374039693,6247.0,5,0.0,0,0.0,0.0,0
0,0.346032952,61.0,0.0,0.398697817,2610.0,7,0.0,0,0.0,1.0,0
0,0.035242202,67.0,1.0,486.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.007861527,74.0,0.0,906.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.449591735,32.0,1.0,1053.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.079169167,48.0,0.0,0.133959764,8300.0,5,0.0,1,0.0,3.0,0
1,1.0,59.0,1.0,0.085412668,2083.0,1,0.0,0,0.0,0.0,0
0,0.22768501,42.0,0.0,0.307570227,6300.0,10,0.0,1,0.0,1.0,0
0,0.9999999,54.0,0.0,0.247660187,4166.0,7,0.0,1,0.0,1.0,0
0,0.105946051,64.0,0.0,0.155221339,3523.0,4,0.0,1,0.0,0.0,0
0,0.98923353,55.0,0.0,0.113886114,1000.0,3,0.0,0,0.0,0.0,0
0,0.058529422,63.0,0.0,0.014843987,3300.0,4,0.0,0,0.0,1.0,0
0,0.293244297,68.0,0.0,0.517942584,5015.0,6,0.0,2,0.0,0.0,0
0,0.063143412,41.0,0.0,0.285686217,10178.0,12,0.0,1,0.0,0.0,0
0,0.155425927,56.0,0.0,0.226142798,14481.0,8,0.0,2,0.0,1.0,0
0,0.197563784,41.0,0.0,0.24534547,4833.0,8,0.0,0,0.0,3.0,0
0,0.021144396,78.0,1.0,0.195267091,7225.0,15,0.0,1,0.0,0.0,0
0,0.739500356,41.0,3.0,0.53334763,9325.0,8,0.0,2,0.0,0.0,0
0,0.029286486,53.0,0.0,3404.0,5400.0,15,0.0,1,0.0,0.0,1
0,0.486311098,53.0,0.0,4979.040000000037,5400.0,21,0.0,1,0.0,1.0,1
0,0.318988608,66.0,0.0,0.20202952,5419.0,7,0.0,1,0.0,1.0,0
0,0.117669032,63.0,0.0,0.030484758,4001.0,6,0.0,0,0.0,1.0,0
0,0.007565543,53.0,0.0,0.098131163,14500.0,7,0.0,1,0.0,0.0,0
0,0.609916233,41.0,0.0,0.331347729,2685.0,5,1.0,0,0.0,3.0,0
0,0.0119988,42.0,0.0,3.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.960749189,35.0,0.0,0.337034042,13600.0,9,1.0,3,0.0,1.0,0
0,0.272086134,81.0,0.0,1687.0,5400.0,13,0.0,2,0.0,0.0,1
0,0.807608899,50.0,1.0,0.45093043,12950.0,15,0.0,2,0.0,1.0,0
0,0.426187722,41.0,0.0,0.412698413,5417.0,7,0.0,1,1.0,4.0,0
0,0.0,23.0,0.0,0.186781609,1739.0,2,0.0,0,0.0,0.0,0
0,0.675864827,67.0,0.0,0.26440678,2064.0,3,0.0,0,0.0,0.0,0
0,0.184079321,34.0,0.0,0.483503299,5000.0,11,0.0,1,0.0,0.0,0
0,0.534949046,49.0,0.0,0.725689405,6200.0,12,0.0,2,0.0,4.0,0
0,0.169755298,37.0,0.0,0.449726467,5300.0,16,0.0,2,0.0,2.0,0
0,0.520033101,34.0,0.0,0.57295831,7003.0,6,0.0,1,0.0,2.0,0
0,0.502994012,41.0,1.0,4628.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.0,45.0,0.0,0.214177772,14557.0,6,0.0,1,0.0,1.0,0
0,0.072859679,51.0,1.0,0.060911381,4366.0,6,0.0,0,0.0,3.0,0
0,0.043052923,76.0,0.0,89.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.550076723,53.0,0.0,0.299725023,12000.0,13,0.0,2,0.0,2.0,0
0,0.002029923,60.0,0.0,43.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.169012036,72.0,0.0,138.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.805219478,59.0,1.0,0.814082553,5765.0,16,0.0,1,1.0,0.0,0
0,0.0,60.0,0.0,1798.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.0,34.0,0.0,0.386422977,4595.0,9,0.0,1,0.0,0.0,0
0,0.378001279,33.0,0.0,3.216601816,770.0,6,0.0,1,0.0,0.0,0
0,0.78610142,51.0,0.0,0.601709906,6783.0,15,0.0,1,0.0,0.0,0
0,0.400421046,36.0,1.0,1.072463768,2000.0,9,0.0,1,0.0,3.0,0
0,0.025041204,48.0,0.0,0.364092705,9362.0,9,0.0,1,0.0,5.0,0
0,0.587480982,28.0,0.0,2.656205421,700.0,5,0.0,1,0.0,0.0,0
0,0.342305423,58.0,2.0,0.447777183,5600.0,16,0.0,2,0.0,1.0,0
0,0.040350692,42.0,0.0,0.75856036,4000.0,9,0.0,1,0.0,1.0,0
0,0.050077707,62.0,0.0,0.361504029,5584.0,11,0.0,2,0.0,0.0,0
0,0.080729228,42.0,0.0,0.197839744,9072.0,5,0.0,1,0.0,0.0,0
0,0.118344396,53.0,3.0,0.407859551,8600.0,15,0.0,1,0.0,0.0,0
0,0.010483448,57.0,2.0,3425.0,5400.0,9,0.0,2,0.0,0.0,1
1,0.9999999,26.0,0.0,332.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.017043518,43.0,0.0,0.10821382,2300.0,6,0.0,0,0.0,1.0,0
0,0.051638169,48.0,0.0,1296.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.057744282,50.0,0.0,0.793650794,3338.0,13,0.0,2,0.0,1.0,0
0,1.0929557681400022,45.0,1.0,0.07903266,4010.0,3,0.0,0,2.0,1.0,0
0,0.006449678,80.0,0.0,3.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.018898816,61.0,0.0,1520.0,5400.0,15,0.0,2,0.0,0.0,1
0,0.110428093,54.0,0.0,0.209685782,9642.0,12,0.0,1,0.0,3.0,0
0,0.019608745,62.0,1.0,62.16666667,11.0,10,0.0,1,0.0,0.0,0
0,0.286935653,55.0,0.0,0.221151154,25000.0,4,0.0,2,0.0,2.0,0
0,0.434935716,29.0,1.0,0.101249541,5441.0,8,0.0,0,0.0,2.0,0
0,0.000696083,46.0,0.0,0.275532697,10887.0,13,0.0,2,0.0,3.0,0
0,0.095612524,50.0,0.0,0.128537051,12050.0,11,0.0,1,0.0,3.0,0
0,0.206895286,48.0,0.0,0.646927996,3596.0,5,0.0,1,0.0,0.0,0
0,0.051703065,68.0,0.0,125.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.003302172,42.0,0.0,0.338072258,7666.0,5,0.0,2,0.0,1.0,0
1,0.882406772,45.0,1.0,684.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.0,41.0,0.0,0.234168174,10500.0,14,0.0,1,0.0,3.0,0
0,0.495536246,54.0,0.0,0.204371779,5626.0,2,0.0,1,0.0,0.0,0
0,0.079136027,33.0,0.0,3553.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.9999999,43.0,0.0,0.032086577,5266.0,4,0.0,0,0.0,3.0,0
0,0.99467022,25.0,1.0,43.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.001795409,64.0,0.0,0.127702124,10500.0,18,0.0,1,0.0,0.0,0
0,0.319473451,28.0,0.0,0.191961608,5000.0,8,0.0,0,0.0,0.0,0
0,0.691853794,44.0,0.0,966.0,5400.0,5,0.0,1,0.0,1.0,1
0,0.269238077,61.0,1.0,0.101997086,11666.0,16,0.0,0,0.0,0.0,0
0,0.0,50.0,0.0,0.13845111,5900.0,4,0.0,1,0.0,0.0,0
0,0.98520074,38.0,0.0,0.107435012,5500.0,3,0.0,0,0.0,0.0,0
0,0.027521977,62.0,0.0,0.049625954,13500.0,6,0.0,1,0.0,1.0,0
0,0.005539889,80.0,1.0,0.186897306,10058.0,12,0.0,2,0.0,0.0,0
1,0.783892683,56.0,1.0,0.83983119,4975.0,10,2.0,2,0.0,0.0,0
0,1.0929557681400022,41.0,0.0,0.315979479,10525.0,7,0.0,1,0.0,2.0,0
0,0.197877697,46.0,0.0,0.674635949,4600.0,7,0.0,1,0.0,3.0,0
0,0.168460839,45.0,0.0,0.191269577,3000.0,9,0.0,0,0.0,2.0,0
0,0.395418521,64.0,1.0,0.900215252,6503.0,12,0.0,2,0.0,0.0,0
0,0.260594901,51.0,0.0,0.289750742,11112.0,6,0.0,0,0.0,3.0,0
0,0.387759587,63.0,3.0,0.392767872,6000.0,13,0.0,1,0.0,0.0,0
0,0.01889116,62.0,0.0,0.638594365,3300.0,8,0.0,2,0.0,0.0,0
0,0.023499217,48.0,0.0,371.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.9999999,48.0,0.0,0.000256377,7800.0,0,1.0,0,0.0,0.0,0
0,0.013771527,72.0,0.0,0.456152163,5940.0,7,0.0,2,0.0,2.0,0
0,0.089998703,60.0,0.0,0.417859577,4400.0,8,0.0,1,0.0,0.0,0
0,0.0,60.0,0.0,745.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.744913453,59.0,0.0,1.391081497,1950.0,13,0.0,1,0.0,0.0,0
0,0.072928545,52.0,0.0,0.269161542,13333.0,7,0.0,2,0.0,0.0,0
0,0.306132098,38.0,0.0,0.512685914,8000.0,7,0.0,1,0.0,4.0,0
0,0.0,48.0,1.0,0.319665907,2633.0,4,0.0,1,1.0,4.0,0
0,0.101166203,58.0,0.0,0.200170843,10535.0,5,0.0,1,0.0,1.0,0
0,0.9999999,59.0,3.0,0.33309006,6850.0,3,0.0,2,1.0,1.0,0
0,0.281775465,45.0,1.0,0.327804247,17000.0,11,0.0,2,0.0,1.0,0
0,0.171918198,36.0,0.0,0.499120141,6250.0,12,0.0,1,0.0,4.0,0
0,0.069563705,73.0,0.0,3543.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.037224037,51.0,0.0,0.233759591,3909.0,12,0.0,1,0.0,0.0,0
0,0.502573558,50.0,1.0,0.301974835,12000.0,11,0.0,2,0.0,2.0,0
0,0.162083899,57.0,0.0,0.760692157,13233.0,21,0.0,3,0.0,1.0,0
0,0.558396853,48.0,3.0,0.327069172,2500.0,10,0.0,1,2.0,1.0,0
0,0.260852485,33.0,0.0,0.36573362,3250.0,15,0.0,0,0.0,0.0,0
0,0.013579391,78.0,0.0,0.003666259,9000.0,12,0.0,0,0.0,0.0,0
0,0.9999999,22.0,0.0,1.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.015639791,55.0,0.0,0.330250427,21083.0,14,0.0,2,0.0,2.0,0
0,0.9098989,35.0,0.0,0.272210861,4400.0,4,0.0,1,0.0,3.0,0
0,0.007936415,48.0,0.0,0.247378947,16500.0,17,0.0,2,0.0,4.0,0
0,0.019154124,50.0,0.0,0.596334819,8075.0,12,0.0,2,0.0,0.0,0
0,0.324191903,77.0,0.0,0.400919429,4132.0,10,0.0,2,0.0,1.0,0
0,0.0,32.0,0.0,0.098576638,8500.0,6,0.0,0,0.0,1.0,0
0,0.280269419,34.0,1.0,0.258123646,6000.0,6,0.0,1,0.0,2.0,0
0,0.028229986,43.0,0.0,0.427659106,4540.0,6,0.0,2,0.0,0.0,0
0,0.183061869,52.0,1.0,0.035592881,5000.0,9,0.0,0,0.0,0.0,0
0,0.105083848,59.0,0.0,0.463215031,11974.0,14,0.0,2,0.0,2.0,0
0,0.776409592,61.0,0.0,0.37571347,7007.0,5,0.0,2,0.0,0.0,0
0,0.045255003,61.0,1.0,0.551390191,3200.0,17,0.0,1,0.0,0.0,0
0,0.0,68.0,0.0,0.433638444,873.0,2,0.0,0,0.0,0.0,0
1,0.9999999,34.0,1.0,1330.0,5400.0,2,3.0,0,1.0,0.0,1
0,0.439253607,50.0,1.0,0.340798281,12100.0,16,0.0,1,0.0,4.0,0
0,0.961730182,24.0,0.0,0.258651628,3900.0,5,0.0,0,0.0,0.0,0
0,0.9999999,56.0,0.0,75.0,5400.0,0,1.0,0,0.0,0.0,1
0,0.0,58.0,0.0,0.272969102,4886.0,7,0.0,1,0.0,0.0,0
0,0.008690143,56.0,0.0,0.328863606,7382.0,14,0.0,2,0.0,0.0,0
1,0.210251472,51.0,1.0,0.784920752,6750.0,10,2.0,4,1.0,2.0,0
0,0.0,59.0,0.0,2113.0,5400.0,13,0.0,2,0.0,0.0,1
0,0.001393485,85.0,0.0,0.21695558,7383.0,12,0.0,1,0.0,0.0,0
0,0.669986153,60.0,0.0,0.509724514,20000.0,23,0.0,2,0.0,1.0,0
0,0.0,69.0,0.0,3673.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.862520721,50.0,0.0,0.113344239,17115.0,6,0.0,1,0.0,3.0,0
0,0.00339932,36.0,0.0,0.0,1300.0,2,0.0,0,0.0,0.0,0
0,0.0310923,79.0,0.0,0.087218381,4482.0,7,0.0,0,0.0,1.0,0
0,0.002651672,44.0,0.0,0.239235551,4342.0,7,0.0,1,0.0,3.0,0
0,0.011157877,35.0,0.0,895.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.016280309,34.0,0.0,0.12986695,12250.0,13,0.0,1,0.0,2.0,0
0,0.028529421,56.0,0.0,2592.0,5400.0,12,0.0,2,0.0,0.0,1
0,0.108331076,55.0,0.0,0.255534924,7000.0,6,0.0,2,0.0,4.0,0
0,0.043284478,61.0,0.0,0.089801854,5500.0,3,0.0,0,0.0,1.0,0
0,0.0,77.0,0.0,0.0,3523.0,3,0.0,0,0.0,0.0,0
1,0.781975175,32.0,3.0,0.789944772,5250.0,7,1.0,2,0.0,0.0,0
1,0.905472637,26.0,0.0,0.077568972,2500.0,2,0.0,0,0.0,0.0,0
1,0.972037284,53.0,2.0,0.178454842,3675.0,9,1.0,0,1.0,0.0,0
1,0.0,65.0,1.0,0.369950989,11833.0,8,1.0,1,0.0,1.0,0
1,0.756036636,33.0,0.0,0.03314121,2775.0,6,0.0,0,0.0,0.0,0
0,0.452058348,32.0,0.0,0.358453962,6700.0,12,0.0,0,0.0,2.0,0
0,0.0,56.0,0.0,0.532254225,4200.0,4,0.0,1,0.0,0.0,0
0,0.103280499,51.0,0.0,0.298395984,8166.0,9,0.0,1,0.0,3.0,0
0,0.002676632,45.0,0.0,0.460986547,5574.0,5,0.0,1,0.0,0.0,0
0,0.059035623,36.0,0.0,0.47421638,5933.0,10,0.0,1,0.0,1.0,0
0,0.115134453,33.0,0.0,0.287346664,5950.0,6,0.0,2,0.0,2.0,0
0,0.9999999,31.0,0.0,273.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.07822635,54.0,0.0,0.62728811,6500.0,15,0.0,3,0.0,1.0,0
0,0.002914252,90.0,0.0,0.000606943,8237.0,6,0.0,0,0.0,0.0,0
1,0.9999999,47.0,1.0,0.606901,3100.0,3,0.0,1,0.0,0.0,0
0,0.0,56.0,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.334212518,68.0,0.0,0.801018244,7070.0,9,0.0,2,0.0,0.0,0
0,0.019356445,55.0,0.0,4914.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.037307405,55.0,0.0,0.222627334,9050.0,14,0.0,1,0.0,2.0,0
0,0.910444517,41.0,2.0,0.067501918,3910.0,3,0.0,0,0.0,0.0,0
0,0.9999999,81.0,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.001019444,44.0,1.0,0.128847939,14000.0,13,0.0,1,0.0,1.0,0
0,0.039973197,41.0,0.0,0.383009359,4166.0,5,0.0,1,0.0,3.0,0
0,0.370281486,77.0,0.0,0.040122899,5532.0,1,0.0,0,0.0,1.0,0
0,1.004284949,42.0,0.0,0.615486726,2259.0,7,0.0,1,0.0,1.0,0
0,0.188952442,55.0,1.0,0.512371907,4000.0,7,0.0,1,0.0,0.0,0
0,0.034972409,60.0,0.0,0.007666156,15000.0,6,0.0,0,0.0,0.0,0
0,0.25054989,53.0,0.0,43.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.014847585,61.0,0.0,0.040529731,11250.0,6,0.0,1,0.0,0.0,0
0,0.425295679,52.0,0.0,0.440154003,8830.0,7,0.0,2,0.0,1.0,0
0,0.000428551,58.0,0.0,463.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.290454459,42.0,0.0,0.25471883,15310.0,20,0.0,2,0.0,2.0,0
0,0.289810161,56.0,0.0,0.297808977,4700.0,5,0.0,1,0.0,0.0,0
0,0.157406765,50.0,0.0,0.294474945,8560.0,9,0.0,2,0.0,2.0,0
0,0.085576202,68.0,0.0,0.575,5919.0,11,0.0,2,0.0,0.0,0
0,0.669158611,49.0,1.0,0.626249597,3100.0,7,0.0,1,0.0,1.0,0
0,0.034807341,44.0,0.0,0.532023399,6666.0,17,0.0,2,0.0,3.0,0
0,0.869184486,46.0,2.0,0.239267951,20708.0,14,0.0,3,0.0,3.0,0
0,0.337087952,46.0,1.0,0.418901026,12083.0,19,0.0,2,0.0,3.0,0
0,0.041552001,75.0,0.0,45.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.145134948,45.0,0.0,0.587820929,32366.0,12,0.0,6,0.0,3.0,0
0,0.139501826,49.0,0.0,0.471950321,9500.0,11,0.0,3,0.0,2.0,0
0,0.62835249,33.0,1.0,0.169387232,11700.0,10,0.0,0,0.0,0.0,0
0,0.696960566,32.0,0.0,0.31579757,6500.0,11,0.0,1,0.0,2.0,0
0,0.029666788,75.0,0.0,0.134470448,5041.0,5,0.0,0,0.0,0.0,0
0,0.265327541,54.0,0.0,0.341078721,7100.0,12,0.0,1,0.0,1.0,0
0,0.396150962,25.0,0.0,0.690621194,820.0,3,0.0,0,0.0,0.0,0
0,0.213256105,43.0,0.0,0.213612903,15499.0,10,0.0,2,0.0,2.0,0
1,1.0929557681400022,54.0,3.0,1718.0,5400.0,18,9.0,0,7.0,0.0,1
