SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.0,32.0,0.0,0.160613129,3000.0,7,0.0,0,0.0,0.0,0
0,0.01181709,42.0,0.0,0.002159957,16666.0,10,0.0,0,0.0,3.0,0
0,0.830092336,56.0,0.0,0.453494035,8213.0,17,0.0,1,0.0,5.0,0
0,0.072623934,38.0,0.0,2039.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.571443141,75.0,0.0,0.957084068,1700.0,12,0.0,0,0.0,0.0,0
0,0.34723763,66.0,0.0,0.350726552,9083.0,8,0.0,1,0.0,0.0,0
0,0.052315895,37.0,1.0,351.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.045369741,47.0,0.0,0.013445958,5800.0,7,0.0,0,0.0,0.0,0
0,0.102450234,51.0,0.0,0.276611151,9666.0,7,0.0,1,0.0,0.0,0
0,0.9999999,57.0,0.0,15.0,5400.0,0,1.0,0,0.0,0.0,1
0,0.056807128,82.0,0.0,761.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.9999999,61.0,0.0,0.156377799,5134.0,4,0.0,0,0.0,0.0,0
0,0.421511213,27.0,0.0,248.0,5400.0,7,0.0,0,0.0,0.0,1
0,1.0929557681400022,44.0,0.0,0.305577984,29723.0,14,0.0,1,0.0,3.0,0
0,0.018243752,55.0,0.0,0.599361336,4070.0,10,0.0,2,0.0,0.0,0
0,0.833910382,32.0,2.0,1179.0,5400.0,11,0.0,0,0.0,0.0,1
0,0.572559367,52.0,0.0,0.140663176,2864.0,3,0.0,0,0.0,0.0,0
0,0.48187953,49.0,0.0,0.165159624,5418.0,7,0.0,1,0.0,0.0,0
0,0.026921987,60.0,2.0,0.310696962,3916.0,8,0.0,1,0.0,0.0,0
0,0.216737799,53.0,0.0,0.215561915,12928.0,8,0.0,1,0.0,4.0,0
0,0.190445666,42.0,0.0,0.322232078,12400.0,16,0.0,3,0.0,5.0,0
0,0.546148313,41.0,1.0,0.666629427,8950.0,11,0.0,2,0.0,2.0,0
0,0.131148802,50.0,0.0,792.0,5400.0,4,0.0,1,0.0,5.0,1
0,0.293413174,24.0,0.0,4.0,0.0,2,0.0,0,0.0,0.0,0
0,0.504718455,49.0,0.0,0.584166497,4900.0,5,0.0,1,0.0,2.0,0
0,0.232834374,31.0,0.0,0.04193242,7368.0,2,0.0,0,0.0,0.0,0
0,0.01288202,77.0,0.0,0.110813909,2616.0,10,0.0,0,0.0,0.0,0
0,0.029127707,57.0,0.0,0.136027515,11629.0,10,0.0,2,0.0,2.0,0
0,0.469473918,74.0,0.0,0.758096876,3488.0,6,0.0,2,0.0,2.0,0
0,0.833940433,55.0,0.0,0.551157376,7300.0,10,0.0,3,0.0,1.0,0
0,0.9999999,40.0,0.0,0.393569845,901.0,1,0.0,0,0.0,2.0,0
0,0.205779422,49.0,0.0,0.325379776,13033.0,6,0.0,3,0.0,0.0,0
0,1.082262211,28.0,3.0,462.0,5400.0,3,0.0,0,0.0,4.0,1
0,0.065448596,53.0,0.0,0.242683054,9600.0,8,0.0,2,0.0,2.0,0
0,0.130124658,63.0,0.0,0.007482905,7750.0,3,0.0,0,0.0,0.0,0
0,0.708590351,48.0,0.0,0.277909927,12611.0,11,0.0,2,0.0,3.0,0
0,0.9999999,57.0,0.0,1510.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.07796921,41.0,0.0,0.455114823,5747.0,12,0.0,2,0.0,3.0,0
0,0.063371039,75.0,0.0,0.007141157,4200.0,2,0.0,0,0.0,0.0,0
0,0.354621513,49.0,0.0,734.0,5400.0,3,0.0,0,0.0,0.0,1
1,0.9999999,60.0,2.0,0.462719298,2735.0,3,0.0,1,0.0,3.0,0
0,0.198709208,68.0,0.0,0.007427723,8750.0,4,0.0,0,0.0,1.0,0
0,0.102636038,65.0,0.0,0.359187442,3248.0,6,0.0,2,0.0,0.0,0
0,0.027746264,77.0,0.0,0.352069717,2294.0,11,0.0,1,0.0,0.0,0
0,0.004238679,80.0,0.0,0.002295552,3484.0,8,0.0,0,0.0,0.0,0
0,0.205459733,45.0,0.0,0.462059771,9000.0,21,0.0,1,0.0,0.0,0
0,0.164702625,58.0,0.0,669.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.000349983,57.0,0.0,0.443592735,6000.0,5,0.0,1,0.0,2.0,0
0,0.0,48.0,0.0,0.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.046143378,44.0,0.0,0.385047385,8546.0,11,0.0,1,0.0,3.0,0
0,0.007124822,80.0,1.0,0.000856898,9335.0,2,0.0,0,0.0,0.0,0
0,0.77420685,45.0,0.0,0.442702051,5802.0,7,0.0,2,0.0,1.0,0
0,0.025598293,35.0,0.0,0.666740724,4500.0,6,0.0,4,0.0,0.0,0
0,0.9999999,60.0,0.0,0.667893819,5160.0,7,0.0,4,0.0,0.0,0
0,0.036430478,50.0,1.0,0.289342132,5000.0,15,0.0,1,0.0,2.0,0
0,0.9999999,44.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0
0,0.69064325,37.0,0.0,0.311388264,4890.0,10,0.0,0,1.0,0.0,0
0,0.061510395,60.0,0.0,0.103536042,11000.0,16,0.0,1,0.0,0.0,0
0,0.045168528,85.0,0.0,0.137701171,10500.0,11,0.0,1,0.0,0.0,0
0,0.121089549,70.0,0.0,0.569265924,3500.0,12,0.0,1,0.0,0.0,0
0,0.675555253,48.0,0.0,611.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.038280836,28.0,0.0,2857.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.831082252,65.0,0.0,0.709755749,7000.0,14,0.0,1,0.0,1.0,0
0,0.141646015,38.0,0.0,0.442711458,5000.0,8,0.0,2,0.0,1.0,0
0,0.9999999,49.0,0.0,1118.0,5400.0,2,0.0,0,0.0,3.0,1
0,0.852213505,64.0,0.0,0.544367644,5352.0,8,0.0,1,0.0,0.0,0
0,0.158994871,58.0,0.0,0.727684081,2430.0,9,0.0,2,0.0,0.0,0
0,0.598401598,24.0,0.0,0.316436252,650.0,2,0.0,0,0.0,0.0,0
0,0.076863951,39.0,0.0,0.183308892,7500.0,11,0.0,2,0.0,2.0,0
0,0.9999999,49.0,0.0,0.125487757,35365.0,10,0.0,3,0.0,2.0,0
0,0.057339383,68.0,0.0,0.015724947,3751.0,6,0.0,0,0.0,0.0,0
0,0.77111731,74.0,0.0,0.191285403,2294.0,4,0.0,0,0.0,0.0,0
0,0.002052312,58.0,0.0,646.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.229057399,27.0,0.0,0.220259913,3000.0,10,0.0,0,0.0,0.0,0
0,0.057587222,76.0,0.0,0.01271247,7000.0,5,0.0,0,0.0,0.0,0
0,0.037260392,52.0,0.0,1809.0,5400.0,5,0.0,2,0.0,0.0,1
0,0.395886889,34.0,0.0,0.657812054,3500.0,5,0.0,1,0.0,1.0,0
0,0.035261096,40.0,1.0,0.507873032,4000.0,12,0.0,1,0.0,2.0,0
0,0.020780148,72.0,0.0,1308.0,5400.0,20,0.0,2,0.0,0.0,1
0,1.023976024,54.0,0.0,0.005070137,5916.0,1,0.0,0,0.0,0.0,0
0,0.988821828,46.0,0.0,4329.0,5400.0,8,0.0,3,0.0,3.0,1
0,0.005215482,55.0,0.0,0.450431034,2783.0,5,0.0,1,0.0,0.0,0
0,0.427863237,69.0,0.0,1133.0,0.0,8,0.0,1,0.0,0.0,0
0,0.193278519,69.0,0.0,0.123899576,9200.0,8,0.0,0,0.0,0.0,0
0,0.334533093,70.0,0.0,1923.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.548180344,55.0,0.0,0.369810415,4166.0,8,0.0,1,0.0,1.0,0
0,0.101164733,55.0,0.0,3974.0,5400.0,21,0.0,1,0.0,0.0,1
0,0.322271542,63.0,0.0,0.718511318,7200.0,20,0.0,2,0.0,1.0,0
1,0.728150491,31.0,0.0,0.824725092,3000.0,10,0.0,2,0.0,1.0,0
0,0.977022977,35.0,1.0,29.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.403841285,46.0,0.0,2983.0,5400.0,10,0.0,2,0.0,4.0,1
0,0.658392634,44.0,0.0,0.607281177,5163.0,15,0.0,1,0.0,2.0,0
0,0.415264123,30.0,0.0,0.072232903,3640.0,5,0.0,0,0.0,0.0,0
0,0.909040411,39.0,0.0,1279.0,5400.0,4,0.0,0,0.0,2.0,1
0,0.012145749,74.0,0.0,0.002998501,2000.0,6,0.0,0,0.0,0.0,0
0,0.041248903,73.0,0.0,0.146815196,3500.0,6,0.0,1,0.0,0.0,0
0,0.0,29.0,1.0,0.07782466,4265.0,6,0.0,0,0.0,4.0,0
0,0.0,55.0,0.0,0.161683533,8695.0,10,0.0,1,0.0,1.0,0
0,1.0929557681400022,50.0,1.0,0.169766047,5000.0,3,3.0,0,0.0,0.0,0
0,0.198691147,55.0,2.0,1251.0,5400.0,3,2.0,1,2.0,0.0,1
0,1.04219578,36.0,1.0,0.297610427,9666.0,9,0.0,2,0.0,3.0,0
0,0.185820092,63.0,0.0,0.100644968,13333.0,7,0.0,1,0.0,1.0,0
0,0.871935391,51.0,0.0,0.37860781,8834.0,14,0.0,2,0.0,0.0,0
0,0.352135788,32.0,0.0,0.684969495,5408.0,9,0.0,2,0.0,1.0,0
1,0.955938877,42.0,0.0,0.295037266,5500.0,8,0.0,0,0.0,0.0,0
0,0.150899002,60.0,1.0,0.1002999,3000.0,4,0.0,0,0.0,0.0,0
0,0.023776005,56.0,0.0,0.331817608,7916.0,7,0.0,1,0.0,1.0,0
0,0.9999999,77.0,0.0,0.0,4000.0,0,0.0,0,0.0,0.0,0
0,0.004778327,52.0,0.0,0.557928214,2200.0,10,0.0,1,0.0,0.0,0
0,0.763049917,63.0,0.0,0.465546795,5833.0,10,0.0,2,0.0,1.0,0
1,0.883100296,42.0,3.0,0.46178887,6450.0,7,1.0,1,1.0,0.0,0
0,0.332702403,56.0,0.0,0.866522106,8300.0,15,0.0,3,0.0,3.0,0
0,0.968479761,56.0,1.0,0.309877887,8270.0,24,0.0,1,0.0,1.0,0
0,0.031483915,61.0,0.0,0.202946851,5700.0,5,0.0,1,0.0,1.0,0
0,0.990000645,34.0,1.0,0.611592272,1500.0,4,1.0,0,0.0,2.0,0
0,0.22781297,76.0,0.0,0.778296227,7500.0,17,0.0,3,0.0,0.0,0
0,0.0,73.0,0.0,313.0,5400.0,12,0.0,1,0.0,0.0,1
0,0.566694937,30.0,0.0,662.5,1.0,5,0.0,0,0.0,0.0,0
0,0.0,41.0,0.0,1506.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.139143143,49.0,1.0,328.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.077134174,52.0,0.0,0.011300687,9025.0,5,0.0,0,0.0,2.0,0
0,0.467191571,46.0,0.0,0.208723839,14190.0,23,0.0,2,0.0,3.0,0
0,0.840764331,30.0,0.0,0.25494901,5000.0,11,0.0,0,0.0,0.0,0
0,0.012662446,29.0,0.0,0.869297796,1950.0,5,0.0,2,0.0,0.0,0
0,0.068029999,40.0,0.0,0.155561829,7083.0,4,0.0,1,0.0,3.0,0
0,0.774344558,60.0,0.0,3951.0,5400.0,11,0.0,1,0.0,3.0,1
0,0.012472375,82.0,0.0,17.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.983117958,36.0,3.0,0.331684233,4648.0,12,0.0,0,0.0,2.0,0
0,0.55036042,47.0,0.0,0.221191152,25000.0,11,0.0,4,0.0,0.0,0
0,0.006228968,45.0,0.0,0.245124245,10100.0,16,0.0,2,0.0,0.0,0
0,0.773040899,66.0,0.0,0.358617259,8041.0,6,0.0,2,0.0,0.0,0
0,0.127745985,64.0,0.0,0.29129979,9539.0,11,0.0,3,0.0,0.0,0
0,0.098120912,40.0,0.0,0.637744902,2500.0,9,0.0,1,0.0,1.0,0
0,0.009607764,70.0,0.0,0.083436189,4050.0,9,0.0,0,0.0,1.0,0
0,0.9999999,43.0,0.0,0.0,2250.0,1,1.0,0,0.0,0.0,0
0,0.629778847,53.0,1.0,0.033745765,67000.0,5,0.0,1,0.0,6.0,0
0,0.252373813,44.0,0.0,0.00367287,4083.0,3,0.0,0,0.0,0.0,0
0,0.00718055,61.0,0.0,0.261626575,4364.0,6,0.0,1,0.0,1.0,0
0,0.442368548,40.0,0.0,0.144009031,6200.0,4,0.0,0,0.0,0.0,0
0,0.021812227,62.0,0.0,0.007284674,7000.0,7,0.0,0,0.0,0.0,0
0,0.063194677,45.0,0.0,4979.040000000037,0.0,7,0.0,2,0.0,0.0,0
0,0.9999999,45.0,0.0,0.045489255,9166.0,9,0.0,0,0.0,1.0,0
1,0.755376182,60.0,0.0,0.242485549,3459.0,6,1.0,0,1.0,0.0,0
0,0.0,61.0,0.0,1.394967177,913.0,11,0.0,2,0.0,0.0,0
0,0.49990385,65.0,1.0,0.349761321,7750.0,9,0.0,2,0.0,1.0,0
0,0.373186583,40.0,0.0,5.882368352,3816.0,26,0.0,15,0.0,0.0,0
1,1.006605963,40.0,4.0,0.226930838,5450.0,13,0.0,0,1.0,2.0,0
0,0.072296334,47.0,1.0,0.887654492,7200.0,12,0.0,4,0.0,2.0,0
0,0.651976374,32.0,0.0,0.018574514,2314.0,3,0.0,0,0.0,0.0,0
0,0.048873579,61.0,0.0,2890.0,5400.0,7,0.0,1,0.0,1.0,1
0,0.006049457,57.0,0.0,2267.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.565861466,40.0,0.0,0.443139215,4000.0,6,0.0,0,0.0,0.0,0
0,0.0,28.0,1.0,323.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.038830097,76.0,0.0,0.107763899,4082.0,5,0.0,1,0.0,1.0,0
0,0.264497364,28.0,0.0,0.340131974,5000.0,3,0.0,1,0.0,0.0,0
0,0.020570831,88.0,0.0,0.005591692,8762.0,6,0.0,0,0.0,0.0,0
0,0.143161193,42.0,0.0,0.667203682,4344.0,11,0.0,1,0.0,0.0,0
0,0.482821973,64.0,0.0,0.26905703,7083.0,7,0.0,0,0.0,0.0,0
0,0.034035074,63.0,0.0,25.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.0,23.0,1.0,0.148212947,4000.0,5,0.0,0,1.0,0.0,0
0,0.001249955,31.0,0.0,0.790043741,4800.0,5,0.0,3,0.0,0.0,0
0,0.041988022,62.0,0.0,0.413062409,3444.0,11,0.0,2,0.0,1.0,0
0,0.207974003,50.0,0.0,0.606893188,6150.0,5,0.0,3,0.0,2.0,0
0,0.33701852,59.0,0.0,0.063844691,9992.0,4,0.0,0,0.0,0.0,0
0,0.0,80.0,0.0,0.0,3495.0,5,0.0,0,0.0,0.0,0
0,0.230104833,38.0,0.0,0.563944029,6145.0,12,0.0,2,1.0,2.0,0
0,0.021366194,59.0,0.0,0.00159814,13765.0,4,0.0,1,0.0,2.0,0
0,0.123752495,22.0,0.0,0.001996008,500.0,3,0.0,0,0.0,0.0,0
0,0.02459754,45.0,0.0,0.334118571,7640.0,6,0.0,2,0.0,0.0,0
0,0.0,26.0,0.0,0.094743469,3176.0,6,0.0,0,0.0,1.0,0
0,0.056999186,80.0,0.0,2853.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.190396829,73.0,0.0,338.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.111625704,75.0,0.0,0.180835735,2775.0,9,0.0,0,0.0,0.0,0
0,0.013793712,71.0,0.0,0.121959347,3000.0,8,0.0,0,0.0,1.0,0
1,0.942902569,52.0,0.0,0.519118997,13075.0,14,3.0,2,2.0,1.0,0
0,0.051498283,56.0,0.0,0.180149064,5500.0,3,0.0,1,0.0,1.0,0
0,1.058076225,34.0,0.0,0.105578435,2670.0,3,0.0,0,0.0,2.0,0
0,0.005723941,64.0,0.0,0.000666556,6000.0,3,0.0,0,0.0,0.0,0
0,0.0,54.0,0.0,2514.0,5400.0,12,0.0,2,0.0,1.0,1
0,0.0,52.0,0.0,0.143947655,2750.0,6,1.0,1,0.0,0.0,0
0,0.257650302,53.0,0.0,0.461940468,4400.0,20,0.0,0,0.0,0.0,0
0,0.000565459,66.0,0.0,0.82017982,1000.0,7,0.0,2,0.0,0.0,0
0,0.008074798,43.0,0.0,4979.040000000037,5400.0,6,0.0,2,0.0,0.0,1
0,0.0,35.0,0.0,0.44836662,6458.0,7,0.0,2,0.0,0.0,0
0,0.510360536,46.0,3.0,0.222242282,5538.0,13,0.0,0,0.0,1.0,0
0,0.13535159,38.0,0.0,0.574224425,11700.0,13,0.0,2,0.0,0.0,0
0,1.0929557681400022,42.0,0.0,0.131843346,4876.0,3,2.0,0,1.0,1.0,0
0,0.015665921,59.0,0.0,0.23413685,9250.0,12,0.0,2,0.0,1.0,0
0,0.0,40.0,0.0,0.253596542,15500.0,7,0.0,2,0.0,2.0,0
0,0.011546733,52.0,0.0,0.691692581,6752.0,9,0.0,1,0.0,1.0,0
0,0.02593014,31.0,0.0,3417.0,5400.0,8,0.0,2,0.0,1.0,1
0,0.008038953,67.0,0.0,8.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.026869038,67.0,0.0,0.253281038,6628.0,8,0.0,1,0.0,0.0,0
0,0.557020722,28.0,1.0,0.316044595,2062.0,7,0.0,0,0.0,1.0,0
0,0.106517279,40.0,0.0,0.263151915,8800.0,17,0.0,3,0.0,4.0,0
0,0.041973026,55.0,0.0,0.172727273,2089.0,3,0.0,0,0.0,0.0,0
0,0.289912474,49.0,0.0,0.335574153,7288.0,11,0.0,2,0.0,1.0,0
0,0.272929282,33.0,0.0,0.4252812,5600.0,7,0.0,1,0.0,2.0,0
0,0.542594321,34.0,0.0,0.149173395,2600.0,6,0.0,0,0.0,0.0,0
1,0.929339235,54.0,1.0,0.333868952,5600.0,6,0.0,1,0.0,0.0,0
0,0.942749201,66.0,0.0,0.350473802,7175.0,9,1.0,1,0.0,0.0,0
1,0.826643141,45.0,1.0,0.354628422,2300.0,10,1.0,1,0.0,1.0,0
0,0.14893617,67.0,0.0,0.629224179,2100.0,6,0.0,0,0.0,0.0,0
0,0.0,35.0,1.0,0.070185963,3333.0,10,0.0,0,0.0,1.0,0
0,0.01993081,75.0,0.0,0.004285306,10500.0,7,0.0,0,0.0,0.0,0
0,0.0,55.0,1.0,0.277327698,8516.0,9,0.0,1,0.0,0.0,0
0,0.568847926,49.0,0.0,0.163307412,6300.0,5,0.0,1,0.0,0.0,0
0,0.104397912,50.0,0.0,0.088485252,6000.0,8,0.0,0,0.0,2.0,0
0,0.02980549,61.0,0.0,0.392353844,7166.0,6,0.0,2,0.0,0.0,0
0,0.155557554,54.0,0.0,0.49330134,5000.0,20,0.0,2,0.0,1.0,0
0,0.036805726,60.0,0.0,0.069069695,9598.0,9,0.0,0,0.0,0.0,0
0,0.619505712,36.0,0.0,1824.0,5400.0,13,0.0,0,0.0,0.0,1
0,0.9999999,70.0,0.0,1402.0,5400.0,5,0.0,2,0.0,0.0,1
0,0.012571265,44.0,0.0,0.20089955,2000.0,23,0.0,0,0.0,0.0,0
0,0.068830827,59.0,0.0,152.5,1.0,11,0.0,0,0.0,0.0,0
0,0.9999999,49.0,1.0,1989.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.224252667,48.0,5.0,0.46662153,7384.0,11,0.0,2,0.0,1.0,0
1,0.534057309,35.0,1.0,1.200228506,3500.0,22,0.0,2,0.0,0.0,0
0,0.214457998,53.0,0.0,0.89432395,2166.0,19,0.0,2,0.0,1.0,0
0,0.422861686,66.0,0.0,0.33751593,10200.0,12,0.0,2,0.0,1.0,0
0,0.9999999,63.0,0.0,0.296660118,3562.0,3,0.0,1,0.0,0.0,0
0,0.524306598,58.0,0.0,1022.0,5400.0,26,0.0,0,0.0,0.0,1
0,0.690346236,60.0,1.0,0.359828587,7233.0,14,0.0,1,0.0,1.0,0
1,0.46272351,50.0,0.0,0.23452912,15916.0,8,0.0,1,0.0,2.0,0
0,0.977288959,46.0,0.0,0.103728313,5417.0,7,1.0,0,0.0,0.0,0
0,0.008280991,51.0,0.0,0.803839232,5000.0,7,0.0,2,0.0,0.0,0
1,0.967387975,80.0,0.0,1.715938979,1900.0,16,0.0,2,0.0,1.0,0
0,0.876830775,56.0,0.0,0.386863201,11600.0,15,0.0,1,0.0,0.0,0
0,0.0,78.0,1.0,0.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.0,50.0,0.0,0.188534607,9000.0,9,0.0,1,0.0,0.0,0
0,0.541731219,46.0,0.0,2.015944195,2006.0,10,0.0,2,0.0,2.0,0
1,0.465116279,47.0,5.0,0.245709502,7166.0,4,1.0,1,0.0,1.0,0
0,0.65107816,50.0,0.0,0.183844011,14000.0,10,0.0,1,0.0,1.0,0
0,0.123394742,45.0,0.0,1349.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.551949126,59.0,0.0,0.320117474,9533.0,14,0.0,3,0.0,1.0,0
0,0.020891665,60.0,0.0,0.174523008,7127.0,7,0.0,1,0.0,0.0,0
0,0.0,49.0,2.0,0.577305451,5833.0,5,0.0,2,0.0,3.0,0
0,0.000509072,90.0,0.0,28.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.545028436,29.0,0.0,0.369984568,5183.0,9,0.0,2,0.0,0.0,0
0,0.12258839,65.0,0.0,0.056491367,42802.0,22,0.0,2,0.0,1.0,0
0,0.770459082,26.0,0.0,0.0013487,8155.0,1,0.0,0,0.0,0.0,0
0,0.259017232,62.0,0.0,0.264458843,4166.0,12,0.0,0,0.0,0.0,0
0,0.368988799,51.0,0.0,1.152569486,5000.0,10,0.0,3,0.0,0.0,0
0,0.089992914,48.0,0.0,0.701645836,8080.0,10,0.0,5,0.0,0.0,0
0,0.468638284,57.0,1.0,0.607257829,6833.0,8,0.0,1,0.0,0.0,0
0,0.0,24.0,1.0,0.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.031393579,62.0,0.0,1663.0,1.0,12,0.0,3,0.0,0.0,0
0,0.053459326,62.0,0.0,0.02387809,8333.0,15,0.0,0,0.0,0.0,0
0,0.04704544,69.0,3.0,0.406498062,10833.0,17,0.0,2,0.0,0.0,0
0,0.405380083,47.0,0.0,0.290523939,15058.0,9,0.0,2,0.0,2.0,0
0,0.066251965,61.0,1.0,0.240460763,4166.0,15,0.0,1,0.0,0.0,0
0,0.264003953,46.0,0.0,1.045888233,2200.0,9,0.0,2,0.0,1.0,0
0,0.016093683,75.0,0.0,0.804460681,5200.0,15,0.0,3,0.0,0.0,0
0,0.005944234,77.0,0.0,0.093469749,7916.0,18,0.0,2,0.0,0.0,0
0,0.639509608,56.0,1.0,0.382103689,4011.0,9,0.0,1,0.0,0.0,0
0,0.045128473,82.0,0.0,30.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.0,40.0,0.0,2140.0,0.0,8,0.0,2,0.0,3.0,0
0,7.92e-05,30.0,0.0,0.50289942,5000.0,10,0.0,2,0.0,0.0,0
0,0.059554453,58.0,0.0,0.491375448,8927.0,14,0.0,1,0.0,0.0,0
0,0.581151349,46.0,0.0,0.377384615,12999.0,13,0.0,2,0.0,3.0,0
0,0.026134168,56.0,0.0,0.147430072,9902.0,8,0.0,1,0.0,0.0,0
0,0.080465855,57.0,0.0,0.318059299,5193.0,13,0.0,1,0.0,0.0,0
0,0.055588063,44.0,0.0,0.193567203,12000.0,14,0.0,1,0.0,0.0,0
0,0.475013151,38.0,1.0,0.818590705,2000.0,8,0.0,1,0.0,0.0,0
1,0.9999999,52.0,3.0,1773.0,5400.0,1,0.0,1,0.0,0.0,1
1,0.243918438,48.0,0.0,0.177770027,8600.0,15,0.0,1,0.0,2.0,0
0,0.0707143,67.0,0.0,103.0,5400.0,4,0.0,0,0.0,0.0,1
1,0.916983743,47.0,1.0,0.668048435,9166.0,14,0.0,3,0.0,0.0,0
0,0.081626606,67.0,0.0,0.292089249,1971.0,9,0.0,0,0.0,1.0,0
0,0.346707754,46.0,0.0,0.383815491,7500.0,6,0.0,1,0.0,2.0,0
0,0.014222963,67.0,0.0,0.148693044,7000.0,8,0.0,1,0.0,0.0,0
0,0.0,82.0,0.0,0.0,5400.0,5,0.0,0,0.0,0.0,1
0,1.037557417,29.0,0.0,0.374156461,4000.0,9,0.0,0,0.0,0.0,0
0,0.0,46.0,0.0,0.15359616,40000.0,5,0.0,1,0.0,2.0,0
0,0.030586436,44.0,0.0,0.647470506,5000.0,3,0.0,1,0.0,0.0,0
0,0.9999999,67.0,0.0,0.457934194,4801.0,2,0.0,1,0.0,0.0,0
0,0.055629058,85.0,0.0,66.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.939412299,36.0,0.0,0.038733861,2400.0,2,0.0,0,0.0,0.0,0
0,0.126673292,64.0,0.0,0.199165972,5994.0,17,0.0,1,0.0,0.0,0
0,0.067004336,65.0,1.0,0.203103695,15400.0,17,0.0,2,0.0,0.0,0
0,0.0,52.0,0.0,1554.0,5400.0,7,0.0,1,0.0,0.0,1
0,1.0929557681400022,41.0,1.0,0.310515173,2833.0,9,0.0,0,0.0,1.0,0
1,1.0929557681400022,39.0,2.0,742.0,5400.0,5,1.0,0,4.0,0.0,1
0,0.933270155,45.0,0.0,0.504161712,9250.0,14,0.0,3,0.0,2.0,0
1,0.135938598,66.0,1.0,0.196974505,9452.0,7,1.0,2,0.0,0.0,0
0,0.0,62.0,0.0,1944.0,5400.0,4,0.0,2,0.0,0.0,1
0,0.248778321,24.0,0.0,0.160767846,3333.0,4,0.0,0,0.0,0.0,0
0,0.048090096,66.0,0.0,0.20212275,4333.0,7,0.0,1,0.0,0.0,0
0,0.886742172,27.0,2.0,702.0,5400.0,3,3.0,0,0.0,0.0,1
0,0.885608403,54.0,0.0,1.47540121,3800.0,9,0.0,2,0.0,0.0,0
0,0.022533707,62.0,0.0,0.344996992,9973.0,13,0.0,3,0.0,2.0,0
0,0.208395802,44.0,0.0,0.405846621,2633.0,5,0.0,1,0.0,0.0,0
0,0.104317914,44.0,0.0,0.553618298,5333.0,4,0.0,2,0.0,0.0,0
0,0.501999273,26.0,1.0,0.19844502,2700.0,6,0.0,0,0.0,0.0,0
0,0.061897937,63.0,0.0,0.392168323,6843.0,4,0.0,2,0.0,0.0,0
0,0.664394456,24.0,0.0,0.675194661,898.0,3,0.0,0,0.0,0.0,0
0,0.011195172,54.0,0.0,0.156369006,12866.0,14,0.0,1,0.0,0.0,0
0,0.531394055,38.0,0.0,0.402728947,11945.0,10,0.0,2,0.0,0.0,0
0,0.552322384,76.0,0.0,0.070730976,30000.0,5,0.0,1,0.0,0.0,0
0,0.192194427,46.0,1.0,0.611997144,4200.0,9,0.0,1,0.0,2.0,0
0,0.041959139,64.0,1.0,1402.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.125526472,49.0,0.0,0.235135135,9249.0,10,0.0,2,0.0,0.0,0
1,0.737003058,48.0,2.0,0.51206553,4516.0,8,0.0,1,0.0,2.0,0
0,0.121357775,52.0,0.0,0.289078991,9000.0,8,0.0,1,0.0,2.0,0
0,0.031570365,49.0,0.0,2664.0,5400.0,15,0.0,1,0.0,0.0,1
0,0.0,35.0,0.0,0.158306949,6000.0,11,0.0,0,0.0,3.0,0
0,0.9999999,48.0,0.0,0.202531646,868.0,1,0.0,0,0.0,0.0,0
0,0.126805254,49.0,0.0,2888.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.0,63.0,0.0,255.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.044782571,47.0,0.0,0.358600583,4458.0,4,0.0,1,0.0,0.0,0
